timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753915841276,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841277,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841277,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841277,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841277,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841277,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841277,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841277,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841277,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841277,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841277,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841278,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841278,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841277,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841278,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841278,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841278,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841278,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841278,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841278,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841278,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841278,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841278,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841279,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841278,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841279,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841279,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841279,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841279,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841279,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841279,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841279,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841280,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841279,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841280,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841280,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841280,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841279,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841280,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841280,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841280,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841280,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841280,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841280,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841280,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841281,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841281,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841280,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-1,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753915841280,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-2,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753915841281,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-3,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841281,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841281,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841281,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-3,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841281,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753915841281,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-2,text,false,,2160,0,3,6,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753915841281,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-1,text,false,,2162,0,3,6,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
